,Point.Forecast,Lo.75,Hi.75,Lo.90,Hi.90
Aug-52,14.75296839,13.28763954,16.21829723,12.6577341,16.84820268
Sep-52,14.73264589,13.2654526,16.19983918,12.63474568,16.8305461
Oct-52,14.71705181,13.2479986,16.18610503,12.61649215,16.81761148
Nov-52,14.6918037,13.22088913,16.16271828,12.58858253,16.79502488
Dec-52,14.67563383,13.2028674,16.14840026,12.56976474,16.78150293
Jan-53,14.72719728,13.25257443,16.20182012,12.61867375,16.83572081
Feb-53,14.70833806,13.23186865,16.18480746,12.59717418,16.81950194
Mar-53,14.6772294,13.19891901,16.1555398,12.56343315,16.79102566
Apr-53,14.70591803,13.22573801,16.18609804,12.58944844,16.82238761
May-53,14.71150293,13.22946389,16.19354198,12.59237518,16.83063069
Jun-53,14.73218719,13.24830476,16.21606962,12.61042363,16.85395075
Jul-53,14.7517181,13.26599315,16.23744306,12.62731997,16.87611624
Aug-53,14.75296839,13.26540398,16.2405328,12.62594006,16.87999671
Sep-53,14.73264589,13.24324487,16.22204691,12.60299144,16.86230033
Oct-53,14.71705181,13.22581857,16.20828506,12.58477752,16.84932611
Nov-53,14.6918037,13.19873675,16.18487066,12.55690743,16.82669997
Dec-53,14.67563383,13.18074246,16.1705252,12.53812889,16.81313878
Jan-54,14.72719728,13.23047693,16.22391762,12.58707713,16.86731742
Feb-54,14.70833806,13.20979838,16.20687773,12.5656165,16.85105962
Mar-54,14.6772294,13.17687582,16.17758298,12.53191419,16.82254462
Apr-54,14.70591803,13.20372225,16.2081138,12.55796871,16.85386734
May-54,14.71150293,13.20747535,16.21553052,12.56093436,16.86207151
Jun-54,14.73218719,13.22634314,16.23803124,12.5790213,16.88535308
Jul-54,14.7517181,13.24405837,16.25937784,12.59595601,16.9074802
Aug-54,14.75296839,13.24349592,16.26244085,12.59461433,16.91132245
Sep-54,14.73264589,13.22136344,16.24392834,12.57170378,16.893588
Oct-54,14.71705181,13.20396363,16.23014,12.55352774,16.88057589
Nov-54,14.6918037,13.17690827,16.20669914,12.52569548,16.85791193
Dec-54,14.67563383,13.15894024,16.19232742,12.50695447,16.84431319
Jan-55,14.72719728,13.20870097,16.24569358,12.55594027,16.89845429
Feb-55,14.70833806,13.18804848,16.22862764,12.5345169,16.88215922
Mar-55,14.6772294,13.15515184,16.19930697,12.50085165,16.85360716
Apr-55,14.70591803,13.18202453,16.22981152,12.52694372,16.88489233
May-55,14.71150293,13.18580368,16.23720219,12.52994662,16.89305925
Jun-55,14.73218719,13.20469724,16.25967714,12.54807041,16.91630397
Jul-55,14.7517181,13.22243816,16.28099804,12.56504187,16.93839434
Aug-55,14.75296839,13.22190132,16.28403546,12.56373678,16.94219999
Sep-55,14.73264589,13.19979433,16.26549744,12.54086269,16.92442908
Oct-55,14.71705181,13.18241991,16.25168372,12.52272294,16.91138069
Nov-55,14.6918037,13.15538988,16.22821752,12.49492692,16.88868049
Dec-55,14.67563383,13.13744701,16.21382065,12.47622188,16.87504578
Jan-56,14.72719728,13.1872329,16.26716165,12.52524365,16.9291509
Feb-56,14.70833806,13.16660538,16.25007074,12.50385598,16.91282013
Mar-56,14.6772294,13.13373358,16.22072523,12.47022625,16.88423255
Apr-56,14.70591803,13.16063144,16.25120461,12.49635432,16.91548173
May-56,14.71150293,13.16443556,16.25857031,12.49939292,16.92361295
Jun-56,14.73218719,13.18335382,16.28102056,12.51755203,16.94682235
Jul-56,14.7517181,13.20111939,16.30231682,12.53455872,16.96887749
Aug-56,14.75296839,13.20060709,16.30532969,12.53328873,16.97264805
Sep-56,14.73264589,13.17852455,16.28676723,12.5104496,16.95484217
Oct-56,14.71705181,13.16117446,16.27292917,12.49234465,16.94175898
Nov-56,14.6918037,13.13416874,16.24943866,12.46458338,16.91902402
Dec-56,14.67563383,13.11625,16.23501767,12.44591284,16.90535482
Jan-57,14.72719728,13.16606002,16.28833453,12.49496912,16.95942543
Feb-57,14.70833806,13.14545646,16.27121966,12.47361571,16.94306041
Mar-57,14.6772294,13.11260849,16.24185032,12.44002005,16.91443875
Apr-57,14.70591803,13.1395305,16.27230555,12.46618265,16.9456534
May-57,14.71150293,13.14335858,16.27964729,12.46925552,16.95375035
Jun-57,14.73218719,13.16230055,16.30207382,12.48744853,16.97692585
Jul-57,14.7517181,13.18008977,16.32334644,12.50448903,16.99894717
Aug-57,14.75296839,13.17960102,16.32633575,12.50325273,17.00268405
Sep-57,14.73264589,13.15754196,16.30774981,12.48044716,16.98484461
Oct-57,14.71705181,13.14021524,16.29388839,12.46237562,16.971728
Nov-57,14.6918037,13.11323285,16.27037455,12.43464772,16.94895968
Dec-57,14.67563383,13.09533728,16.25593038,12.41601031,16.93525735
Jan-58,14.72719728,13.14517049,16.30922407,12.46509974,16.98929482
Feb-58,14.70833806,13.12458993,16.29208619,12.44377922,16.9728969
Mar-58,14.6772294,13.09176485,16.26269396,12.41021629,16.94424251
Apr-58,14.70591803,13.11871006,16.29312599,12.43641206,16.97542399
May-58,14.71150293,13.12256116,16.30044471,12.43951784,16.98348802
Jun-58,14.73218719,13.14152591,16.32284846,12.45774343,17.00663095
Jul-58,14.7517181,13.15933785,16.34409836,12.47481643,17.02861978
Aug-58,14.75296839,13.15887174,16.34706503,12.47361249,17.03232429
Sep-58,14.73264589,13.13683524,16.32845654,12.45083918,17.0144526
Oct-58,14.71705181,13.11953098,16.31457265,12.43279975,17.00130388
Nov-58,14.6918037,13.09257102,16.29103638,12.40510392,16.97850348
Dec-58,14.67563383,13.07469772,16.27656995,12.38649836,16.9647693
Jan-59,14.72719728,13.12455321,16.32984135,12.43561964,17.01877491
Feb-59,14.70833806,13.10399477,16.31268135,12.41433076,17.00234536
Mar-59,14.6772294,13.0711917,16.28326711,12.38079931,16.9736595
Apr-59,14.70591803,13.09815922,16.31367683,12.40702697,17.00480908
May-59,14.71150293,13.10203246,16.32097341,12.41016441,17.01284146
Jun-59,14.73218719,13.12101912,16.34335526,12.42842132,17.03595306
Jul-59,14.7517181,13.13885292,16.36458329,12.44552557,17.05791064
Aug-59,14.75296839,13.13840859,16.36752819,12.44435277,17.06158401
Sep-59,14.73264589,13.11639378,16.34889799,12.42161049,17.04368129
Oct-59,14.71705181,13.09911112,16.3349925,12.40360196,17.03050167
Nov-59,14.6918037,13.07217275,16.31143465,12.37593699,17.00767042
Dec-59,14.67563383,13.05432088,16.29694678,12.35736207,16.9939056
Jan-60,14.72719728,13.10419781,16.35019674,12.40651401,17.04788054
Feb-60,14.70833806,13.08366066,16.33301545,12.38525557,17.03142055
Mar-60,14.6772294,13.05087878,16.30358003,12.35175441,17.0027044
Apr-60,14.70591803,13.07786778,16.33396827,12.37801278,17.03382327
May-60,14.71150293,13.08176232,16.34124354,12.38118069,17.04182518
Jun-60,14.73218719,13.10077008,16.3636043,12.39946776,17.06490662
Jul-60,14.7517181,13.11862491,16.38481129,12.41660209,17.08683411
Aug-60,14.75296839,13.11820155,16.38773522,12.41545928,17.0904775
Sep-60,14.73264589,13.09620764,16.36908413,12.39274688,17.0725449
Oct-60,14.71705181,13.0789458,16.35515783,12.3747681,17.05933553
Nov-60,14.6918037,13.05202821,16.33157919,12.34713285,17.03647456
Dec-60,14.67563383,13.03419698,16.31707068,12.32858745,17.02268022
Jan-61,14.72719728,13.08409457,16.37029999,12.37776893,17.07662563
Feb-61,14.70833806,13.06357793,16.35309819,12.3565398,17.06013631
Mar-61,14.6772294,13.03081646,16.32364235,12.32306783,17.03139098
Apr-61,14.70591803,13.05782614,16.35400991,12.34935578,17.06248027
May-61,14.71150293,13.06174122,16.36126464,12.35255305,17.07045281
Jun-61,14.73218719,13.0807693,16.38360507,12.37086919,17.09350519
Jul-61,14.7517181,13.09864442,16.40479179,12.38803252,17.11540369
Aug-61,14.75296839,13.09824127,16.40769551,12.3869186,17.11901818
Sep-61,14.73264589,13.0762675,16.38902428,12.364235,17.10105678
Oct-61,14.71705181,13.05902571,16.37507792,12.3462849,17.08781873
Nov-61,14.6918037,13.03212816,16.35147924,12.3186783,17.0649291
Dec-61,14.67563383,13.01431683,16.33695083,12.30016135,17.05110631
Jan-62,14.72719728,13.06423433,16.39016022,12.34937131,17.10502325
Feb-62,14.70833806,13.04373747,16.37293865,12.32817046,17.08850565
Mar-62,14.6772294,13.01099567,16.34346313,12.29472663,17.05973218
Apr-62,14.70591803,13.03802531,16.37381074,12.32104311,17.09079294
May-62,14.71150293,13.0419602,16.38104567,12.3242687,17.09873717
Jun-62,14.73218719,13.06100788,16.4033665,12.34261286,17.12176152
Jul-62,14.7517181,13.07890256,16.42453365,12.35980416,17.14363205
Aug-62,14.75296839,13.0785189,16.42741788,12.35871812,17.14721866
Sep-62,14.73264589,13.05656456,16.40872721,12.3360623,17.12922948
Oct-62,14.71705181,13.03934212,16.39476151,12.31813987,17.11596376
Nov-62,14.6918037,13.01246391,16.3711435,12.29056091,17.09304649
Dec-62,14.67563383,12.99467178,16.35659588,12.27207142,17.07919624
Jan-63,14.72719728,13.0446085,16.40978606,12.32130885,17.1330857
Feb-63,14.70833806,13.02413072,16.3925454,12.3001353,17.11654082
Mar-63,14.6772294,12.99140792,16.36305089,12.26671862,17.08774019
Apr-63,14.70591803,13.01845681,16.39337924,12.29306264,17.11877341
May-63,14.71150293,13.02241081,16.40059505,12.29631556,17.12669031
Jun-63,14.73218719,13.04147742,16.42289696,12.31468678,17.1496876
Jul-63,14.7517181,13.05939098,16.44404523,12.33190508,17.17153113
Aug-63,14.75296839,13.05902614,16.44691064,12.33084595,17.17509083
Sep-63,14.73264589,13.03709056,16.42820121,12.30821695,17.15707482
Oct-63,14.71705181,13.01988681,16.41421682,12.29032124,17.14378239
Nov-63,14.6918037,12.99302726,16.39058014,12.26276898,17.12083843
Dec-63,14.67563383,12.97525368,16.37601399,12.244306,17.10696166
Jan-64,14.72719728,13.02520896,16.4291856,12.29356997,17.16082458
Feb-64,14.70833806,13.0047496,16.41192651,12.27242277,17.14425335
Mar-64,14.6772294,12.97204515,16.38241365,12.23903232,17.11542648
Apr-64,14.70591803,12.99911265,16.4127234,12.26540294,17.14643311
May-64,14.71150293,13.00308512,16.41992075,12.26868226,17.1543236
Jun-64,14.73218719,13.02217,16.44220437,12.28707963,17.17729475
Jul-64,14.7517181,13.04010181,16.4633344,12.30432401,17.19911219
Aug-64,14.75296839,13.03975515,16.46618162,12.30329088,17.20264589
Sep-64,14.73264589,13.0178377,16.44745407,12.28068781,17.18460397
Oct-64,14.71705181,13.000652,16.43345162,12.26281791,17.17128572
Nov-64,14.6918037,12.9738105,16.40979691,12.23529145,17.14831596
Dec-64,14.67563383,12.95605484,16.39521283,12.2168541,17.13441357
Jan-65,14.72719728,13.00602805,16.4483665,12.26614372,17.18825084
Feb-65,14.70833806,12.98558652,16.4310896,12.24502199,17.17165413
Mar-65,14.6772294,12.9528998,16.40155901,12.2116569,17.14280191
Apr-65,14.70591803,12.97998528,16.43185077,12.23805323,17.17378282
May-65,14.71150293,12.9839756,16.43903027,12.24135808,17.18164778
Jun-65,14.73218719,13.00307817,16.46129621,12.25978072,17.20459366
Jul-65,14.7517181,13.02102761,16.4824086,12.27705033,17.22638588
Aug-65,14.75296839,13.02069854,16.48523824,12.27604234,17.22989444
Sep-65,14.73264589,12.99879862,16.46649316,12.25346433,17.21182744
Oct-65,14.71705181,12.98163038,16.45247325,12.2356194,17.19848423
Nov-65,14.6918037,12.95480632,16.42880108,12.20811789,17.17548952
Dec-65,14.67563383,12.937068,16.41419967,12.18970532,17.16156234
Jan-66,14.72719728,12.98705856,16.46733599,12.23901975,17.2153748
Feb-66,14.70833806,12.96663426,16.45004185,12.21792266,17.19875345
Mar-66,14.6772294,12.9339647,16.42049411,12.18458211,17.1698767
Apr-66,14.70591803,12.96106758,16.45076847,12.21100332,17.20083273
May-66,14.71150293,12.96507517,16.4579307,12.21433287,17.208673
Jun-66,14.73218719,12.98419484,16.48017954,12.23277996,17.23159442
Jul-66,14.7517181,13.00216135,16.50127486,12.25007397,17.25336223
Aug-66,14.75296839,13.0018493,16.50408748,12.24909031,17.25684646
Sep-66,14.73264589,12.97996634,16.48532543,12.22653656,17.23875521
Oct-66,14.71705181,12.962815,16.47128863,12.2087158,17.22538783
Nov-66,14.6918037,12.93600783,16.44759957,12.18123843,17.20236897
Dec-66,14.67563383,12.91828628,16.43298138,12.16284986,17.18841781
Jan-67,14.72719728,12.96829365,16.48610091,12.2121883,17.24220625
Feb-67,14.70833806,12.94788603,16.46879009,12.19111506,17.22556105
Mar-67,14.6772294,12.91523307,16.43922573,12.15779826,17.19666055
Apr-67,14.70591803,12.94235279,16.46948326,12.18424355,17.2275925
May-67,14.71150293,12.94637711,16.47662876,12.18759701,17.23540886
Jun-67,14.73218719,12.96551333,16.49886104,12.20606778,17.2583066
Jul-67,14.7517181,12.98349637,16.51993983,12.22338543,17.28005078
Aug-67,14.75296839,12.9832008,16.52273598,12.22242533,17.28351145
Sep-67,14.73264589,12.96133427,16.5039575,12.19989507,17.26539671
Oct-67,14.71705181,12.9441993,16.48990433,12.1820977,17.25200593
Nov-67,14.6918037,12.91740849,16.46619892,12.15464373,17.22896368
Dec-67,14.67563383,12.89970319,16.45156448,12.13627839,17.21498928
Jan-68,14.72719728,12.94972682,16.50466774,12.18564009,17.26875446
Feb-68,14.70833806,12.92933536,16.48734076,12.16458997,17.25208615
Mar-68,14.6772294,12.89669849,16.45776031,12.13129616,17.22316264
Apr-68,14.70591803,12.92383453,16.48800152,12.15776479,17.25407126
May-68,14.71150293,12.92787505,16.49513082,12.16114142,17.26186445
Jun-68,14.73218719,12.94702732,16.51734706,12.17963513,17.28473925
Jul-68,14.7517181,12.96502638,16.53840983,12.19697568,17.30646053
Aug-68,14.75296839,12.96474677,16.54119001,12.19603841,17.30989837
Sep-68,14.73264589,12.94289616,16.52239562,12.17353091,17.29176087
Oct-68,14.71705181,12.92577705,16.50832658,12.15575622,17.27834741
Nov-68,14.6918037,12.89900209,16.48460532,12.12832491,17.25528249
Dec-68,14.67563383,12.88131254,16.46995512,12.1099821,17.24128557
Jan-69,14.72719728,12.93135194,16.52304262,12.15936635,17.29502821
Feb-69,14.70833806,12.91097614,16.50569997,12.13833862,17.2783375
Mar-69,14.6772294,12.87835488,16.47610393,12.10506712,17.24939169
Apr-69,14.70591803,12.90550673,16.50632932,12.13155836,17.28027769
May-69,14.71150293,12.90956296,16.51344291,12.13495745,17.28804842
Jun-69,14.73218719,12.92873079,16.53564359,12.1534734,17.31090098
Jul-69,14.7517181,12.94674537,16.55669084,12.17083615,17.33260005
Aug-69,14.75296839,12.94648124,16.55945554,12.16992102,17.33601575
Sep-69,14.73264589,12.92464607,16.5406457,12.1474356,17.31785618
Oct-69,14.71705181,12.90754234,16.52656129,12.12968291,17.30442072
Nov-69,14.6918037,12.88078275,16.50282465,12.10227358,17.28133383
Dec-69,14.67563383,12.86310848,16.48815918,12.0839526,17.26731506
Jan-70,14.72719728,12.91316318,16.54123138,12.13335872,17.32103583
Feb-70,14.70833806,12.89280257,16.52387354,12.11235272,17.3043234
Mar-70,14.6772294,12.86019643,16.49426237,12.07910285,17.27535595
Apr-70,14.70591803,12.88736363,16.52447242,12.10561603,17.30622002
May-70,14.71150293,12.8914351,16.53157077,12.10903691,17.31396895
Jun-70,14.73218719,12.91061802,16.55375636,12.12757444,17.33679994
Jul-70,14.7517181,12.92864766,16.57478854,12.14495874,17.35847747
Aug-70,14.75296839,12.92839856,16.57753822,12.14406508,17.36187169
Sep-70,14.73264589,12.90657837,16.55871341,12.12160108,17.3436907
Oct-70,14.71705181,12.88948956,16.54461407,12.10386972,17.3302339
Nov-70,14.6918037,12.86274489,16.52086251,12.07648173,17.30712568
Dec-70,14.67563383,12.84508545,16.50618222,12.05818195,17.29308571
Jan-71,14.72719728,12.89515498,16.55923957,12.10760929,17.34678526
Feb-71,14.70833806,12.87480913,16.54186699,12.08662437,17.33005174
Mar-71,14.6772294,12.84221767,16.51224113,12.0533955,17.3010633
Apr-71,14.70591803,12.86939977,16.54243629,12.07992998,17.33190607
May-71,14.71150293,12.87348602,16.54951984,12.08337201,17.33963386
Jun-71,14.73218719,12.89268359,16.57169079,12.10193049,17.36244389
Jul-71,14.7517181,12.91072786,16.59270835,12.11933569,17.38410052
Aug-71,14.75296839,12.91049334,16.59544344,12.11846289,17.38747389
Sep-71,14.73264589,12.88868769,16.57660408,12.09601968,17.3692721
Oct-71,14.71705181,12.87161338,16.56249025,12.07830905,17.35579458
Nov-71,14.6918037,12.84488319,16.53872421,12.05094176,17.33266564
Dec-71,14.67563383,12.82723814,16.52402953,12.03266256,17.3186051
Jan-72,14.72719728,12.87732209,16.57707247,12.08211052,17.37228404
Feb-72,14.70833806,12.85699055,16.55968556,12.06114607,17.35553004
Mar-72,14.6772294,12.82441336,16.53004545,12.02793759,17.32652121
Apr-72,14.70591803,12.85160992,16.56022614,12.05449275,17.3573433
May-72,14.71150293,12.85571054,16.56729533,12.05795532,17.36505054
Jun-72,14.73218719,12.87492233,16.58945204,12.07653415,17.38784023
Jul-72,14.7517181,12.89298081,16.6104554,12.09395966,17.40947654
Aug-72,14.75296839,12.89276046,16.61317632,12.09310712,17.41282966
Sep-72,14.73264589,12.87096893,16.59432284,12.0706841,17.39460767
Oct-72,14.71705181,12.8539087,16.58019493,12.0529936,17.38111003
Nov-72,14.6918037,12.82719259,16.55641482,12.02564644,17.35796097
Dec-72,14.67563383,12.80956152,16.54170615,12.00738724,17.34388043
Jan-73,14.72719728,12.85965947,16.59473509,12.05685522,17.39753934
Feb-73,14.70833806,12.83934185,16.57733427,12.03591066,17.38076545
Mar-73,14.6772294,12.80677851,16.5476803,12.002722,17.35173681
Apr-73,14.70591803,12.83398912,16.57784693,12.02929726,17.38253879
May-73,14.71150293,12.83810371,16.58490216,12.03277979,17.39022608
Jun-73,14.73218719,12.85732933,16.60704505,12.05137838,17.41299599
Jul-73,14.7517181,12.87540162,16.62803459,12.06882364,17.43461257
Aug-73,14.75296839,12.87519503,16.63074175,12.06799078,17.43794599
Sep-73,14.73264589,12.85341724,16.61187454,12.0455874,17.41970437
Oct-73,14.71705181,12.83637068,16.59773295,12.02791647,17.40618716
Nov-73,14.6918037,12.80966825,16.57393915,12.00058886,17.38301854
Dec-73,14.67563383,12.79205078,16.55921689,11.9823491,17.36891856
Jan-74,14.72719728,12.84216234,16.61223221,12.03183654,17.42255801
Feb-74,14.70833806,12.82185825,16.59481787,12.01091133,17.40576478
Mar-74,14.6772294,12.78930838,16.56515043,11.97774193,17.37671688
Apr-74,14.70591803,12.81653266,16.59530339,12.00433673,17.40749932
May-74,14.71150293,12.82066082,16.60234505,12.00783867,17.4151672
Jun-74,14.73218719,12.83989989,16.62447449,12.02645649,17.43791789
Jul-74,14.7517181,12.8579856,16.64545061,12.04392095,17.45951526
Aug-74,14.75296839,12.85779239,16.64814438,12.04310723,17.46282955
Sep-74,14.73264589,12.83602796,16.62926382,12.02072294,17.44456883
Oct-74,14.71705181,12.81899471,16.61510892,12.00307103,17.4310326
Nov-74,14.6918037,12.79230558,16.59130182,11.97576245,17.40784495
Dec-74,14.67563383,12.77470133,16.57656633,11.9575416,17.39372607
Jan-75,14.72719728,12.82482614,16.62956842,12.00704797,17.44734658
Feb-75,14.70833806,12.8045352,16.61214092,11.98614157,17.43053454
Mar-75,14.6772294,12.77199843,16.58246037,11.95299091,17.4014679
Apr-75,14.70591803,12.79923601,16.61260004,11.97960471,17.43223134
May-75,14.71150293,12.80337738,16.61962849,11.98312554,17.43988033
Jun-75,14.73218719,12.82262952,16.64174486,12.00176206,17.46261232
Jul-75,14.7517181,12.84072829,16.66270791,12.01924519,17.48419102
Aug-75,14.75296839,12.84054812,16.66538866,12.0184501,17.48748668
Sep-75,14.73264589,12.81879667,16.6464951,11.99608439,17.46920738
Oct-75,14.71705181,12.80177637,16.63232725,11.978451,17.45565263
Nov-75,14.6918037,12.77510019,16.60850721,11.95116092,17.43244648
Dec-75,14.67563383,12.7575088,16.59375886,11.93295846,17.4183092
Jan-76,14.72719728,12.8076465,16.64674806,11.98248326,17.47191129
Feb-76,14.70833806,12.78736836,16.62930775,11.96159518,17.45508094
Mar-76,14.6772294,12.75484435,16.59961445,11.92846274,17.42599606
Apr-76,14.70591803,12.78209487,16.62974119,11.95509505,17.456741
May-76,14.71150293,12.78624908,16.63675678,11.95863425,17.46437161
Jun-76,14.73218719,12.80551396,16.65886042,11.97728898,17.4870854
Jul-76,14.7517181,12.82362544,16.67981076,11.99479029,17.50864592
Aug-76,14.75296839,12.82345795,16.68247883,11.99401333,17.51192345
Sep-76,14.73264589,12.80171915,16.66357262,11.9716657,17.49362607
Oct-76,14.71705181,12.78471146,16.64939217,11.95405033,17.4800533
Nov-76,14.6918037,12.75804788,16.62555953,11.92677828,17.45682913
Dec-76,14.67563383,12.74046901,16.61079865,11.90859373,17.44267394
Jan-77,14.72719728,12.79061925,16.6637753,11.95813647,17.49625809
Feb-77,14.70833806,12.77035358,16.64632253,11.9372662,17.47940991
Mar-77,14.6772294,12.73784199,16.61661681,11.90415153,17.45030728
Apr-77,14.70591803,12.7651051,16.64673095,11.93080185,17.4810342
May-77,14.71150293,12.76927184,16.65373403,11.93435895,17.48864692
Jun-77,14.73218719,12.78854911,16.67582527,11.9530314,17.51134298
Jul-77,14.7517181,12.80667298,16.69676323,11.97055041,17.5328858
Aug-77,14.75296839,12.80651783,16.69941895,11.9697911,17.53614567
Sep-77,14.73264589,12.78479135,16.68050043,11.94746109,17.51783068
Oct-77,14.71705181,12.76779593,16.6663077,11.92986327,17.50424036
Nov-77,14.6918037,12.74114462,16.64246278,11.90260877,17.48099863
Dec-77,14.67563383,12.72357796,16.6276897,11.88444167,17.466826
Jan-78,14.72719728,12.77374042,16.68065413,11.93400188,17.52039268
Feb-78,14.70833806,12.7534869,16.66318922,11.91314898,17.50352714
Mar-78,14.6772294,12.7209874,16.63347141,11.8800516,17.47440721
Apr-78,14.70591803,12.74826278,16.66357327,11.90671947,17.50511658
May-78,14.71150293,12.75244171,16.67056416,11.910294,17.51271187
Jun-78,14.73218719,12.77173106,16.69264331,11.92898373,17.53539065
Jul-78,14.7517181,12.78986699,16.71356922,11.94651998,17.55691623
Aug-78,14.75296839,12.78972387,16.7162129,11.94577788,17.5601589
Sep-78,14.73264589,12.76800939,16.69728238,11.92346503,17.54182675
Oct-78,14.71705181,12.75102594,16.68307769,11.90588431,17.52821932
Nov-78,14.6918037,12.72438659,16.65922081,11.87864691,17.50496049
Dec-78,14.67563383,12.70683182,16.64443584,11.86049681,17.49077086
Jan-79,14.72719728,12.75700619,16.69738837,11.91007405,17.54432051
Feb-79,14.70833806,12.7367645,16.67991162,11.88923807,17.52743805
Mar-79,14.6772294,12.70427679,16.65018202,11.85615754,17.49830126
Apr-79,14.70591803,12.73156413,16.68027192,11.88284252,17.52899353
May-79,14.71150293,12.73575494,16.68725093,11.88643404,17.53657183
Jun-79,14.73218719,12.75505607,16.70931831,11.9051406,17.55923378
Jul-79,14.7517181,12.77320375,16.73023246,11.92269367,17.58074254
Aug-79,14.75296839,12.77307236,16.73286441,11.92196833,17.58396844
Sep-79,14.73264589,12.75136958,16.71392219,11.89967221,17.56561957
Oct-79,14.71705181,12.73439779,16.69970584,11.88210816,17.55199546
Nov-79,14.6918037,12.7077701,16.67583731,11.85488744,17.52871997
Dec-79,14.67563383,12.69022692,16.66104074,11.83675391,17.51451376
Jan-80,14.72719728,12.74041289,16.71398166,11.88634775,17.56804681
Feb-80,14.70833806,12.72018274,16.69649337,11.86552827,17.55114785
Mar-80,14.6772294,12.68770653,16.66675228,11.83246417,17.52199463
Apr-80,14.70591803,12.71500554,16.69683051,11.85916583,17.55267022
May-80,14.71150293,12.71920793,16.70379794,11.86277392,17.56023195
Jun-80,14.73218719,12.73852054,16.72585384,11.88149689,17.58287749
Jul-80,14.7517181,12.75667969,16.74675652,11.89906635,17.60436986
Aug-80,14.75296839,12.75655973,16.74937704,11.89835737,17.60757941
Sep-80,14.73264589,12.73486836,16.73042341,11.87607756,17.58921422
Oct-80,14.71705181,12.71790794,16.71619569,11.85852977,17.57557385
Nov-80,14.6918037,12.69129162,16.69231578,11.83132531,17.5522821
Dec-80,14.67563383,12.67375975,16.67750792,11.81320794,17.53805972
Jan-81,14.72719728,12.72395704,16.73043751,11.86281797,17.59157659
Feb-81,14.70833806,12.70373815,16.71293797,11.84201458,17.57466153
Mar-81,14.6772294,12.67127314,16.68318566,11.80896652,17.54549229
Apr-81,14.70591803,12.69858353,16.71325252,11.83568444,17.57615161
May-81,14.71150293,12.70279722,16.72020864,11.83930869,17.58369718
Jun-81,14.73218719,12.72212103,16.74225335,11.85804768,17.6063267
Jul-81,14.7517181,12.74029136,16.76314484,11.87563313,17.62780308
Aug-81,14.75296839,12.74018256,16.76575421,11.8749401,17.63099668
Sep-81,14.73264589,12.71850232,16.74678945,11.8526762,17.61261557
Oct-81,14.71705181,12.70155299,16.73255063,11.83514428,17.59895935
Nov-81,14.6918037,12.67494778,16.70865963,11.80795568,17.57565173
Dec-81,14.67563383,12.65742693,16.69384073,11.78985409,17.56141358
Jan-82,14.72719728,12.70763528,16.74675928,11.83947991,17.61491464
Feb-82,14.70833806,12.68742736,16.72924876,11.81869223,17.59798389
Mar-82,14.6772294,12.6549733,16.69948551,11.78565981,17.568799
Apr-82,14.70591803,12.68229478,16.72954127,11.8123936,17.59944245
May-82,14.71150293,12.68651951,16.73648636,11.81603362,17.60697225
Jun-82,14.73218719,12.70585424,16.75852013,11.83478823,17.62958614
Jul-82,14.7517181,12.72403549,16.77940072,11.85238929,17.65104691
Aug-82,14.75296839,12.72393758,16.78199919,11.85171183,17.65422494
Sep-82,14.73264589,12.7022682,16.76302357,11.82946347,17.63582831
Oct-82,14.71705181,12.6853297,16.74877393,11.81194703,17.62215659
Nov-82,14.6918037,12.65873531,16.72487209,11.78477392,17.59883349
Dec-82,14.67563383,12.64122523,16.71004243,11.76668772,17.58457995
Jan-83,14.72719728,12.69144436,16.76295019,11.81632896,17.63806559
Feb-83,14.70833806,12.67124717,16.74542895,11.7955566,17.62111951
Mar-83,14.6772294,12.63880378,16.71565502,11.76253946,17.59191935
Apr-83,14.70591803,12.66613611,16.74569994,11.78928874,17.62254731
May-83,14.71150293,12.6703716,16.75263427,11.79294416,17.6300617
Jun-83,14.73218719,12.68971701,16.77465737,11.81171403,17.65266035
Jul-83,14.7517181,12.70790891,16.7955273,11.82933033,17.67410588
Aug-83,14.75296839,12.70782163,16.79811515,11.82866807,17.67726871
Sep-83,14.73264589,12.68616286,16.77912891,11.80643487,17.6588569
Oct-83,14.71705181,12.66923493,16.7648687,11.78893355,17.64517007
Nov-83,14.6918037,12.64265112,16.74095629,11.76177555,17.62183185
Dec-83,14.67563383,12.62515155,16.72611612,11.74370439,17.60756328
Jan-84,14.72719728,12.67538121,16.77901334,11.79336069,17.66103386
Feb-84,14.70833806,12.65519448,16.76148163,11.7726033,17.64407281
Mar-84,14.6772294,12.62276153,16.73169728,11.73960106,17.61485774
Apr-84,14.70591803,12.65010443,16.76173162,11.76636549,17.64547056
May-84,14.71150293,12.65435044,16.76865542,11.77003594,17.65296993
Jun-84,14.73218719,12.67370627,16.79066811,11.78882071,17.67555367
Jul-84,14.7517181,12.69190858,16.81152763,11.80645189,17.69698432
Aug-84,14.75296839,12.69183169,16.81410509,11.80580447,17.7001323
Sep-84,14.73264589,12.67018327,16.7951085,11.78358609,17.68170568
Oct-84,14.71705181,12.65326567,16.78083795,11.76609954,17.66800409
Nov-84,14.6918037,12.62669219,16.75691522,11.73895631,17.64465109
Dec-84,14.67563383,12.60920289,16.74206477,11.72089983,17.63036784
Jan-85,14.72719728,12.65944284,16.79495172,11.77057084,17.68382371
